id,parent_id,presentation_order,element_id,action_url,display_key,is_active,hide_in_old_ui,new_window
28,26,2,menu_activity_report_panel,/Report?type=indicator&report=activityReportByPanel,banner.menu.workplan.panel,t,f,f
29,26,3,menu_activity_report_bench,/Report?type=indicator&report=activityReportByTestSection,banner.menu.workplan.bench,t,f,f
30,2,6,menu_sample_edit,/SampleEdit?type=readwrite,banner.menu.sampleEdit,t,f,f
31,11,3,menu_results_referred,/SampleShipment/reference-lab-results,banner.menu.referredOut,t,f,f
32,58,1,menu_reports_status_patient,/Report?type=patient&report=patientCILNSP_vreduit,openreports.patientTestStatus,t,f,f
33,19,20,menu_reports_aggregate_hiv,/Report?type=indicator&report=indicatorCDILNSPHIV,openreports.hiv.aggregate,t,f,f
34,19,10,menu_reports_aggregate_all,/Report?type=indicator&report=indicatorHaitiLNSPAllTests,openreports.all.tests.aggregate,t,f,f
35,21,1,menu_reports_nonconformity_date,/Report?type=patient&report=haitiNonConformityByDate,reports.nonConformity.byDate.report,t,f,f
36,21,2,menu_reports_nonconformity_section,/Report?type=patient&report=haitiNonConformityBySectionReason,reports.nonConformity.bySectionReason.report,t,f,f
37,20,20,menu_reports_referred,/Report?type=patient&report=referredOut,reports.label.referred.out,t,f,f
38,,130,menu_help,,banner.menu.help,t,f,t
40,2,5,menu_sample_create,,banner.menu.sampleCreate,t,f,f
41,40,1,menu_sample_create_initial,/SampleEntryByProject?type=initial,banner.menu.createInitial,t,f,f
42,40,2,menu_sample_create_double,/SampleEntryByProject?type=verify,banner.menu.createDouble,t,f,f
43,40,3,menu_sample_consult,/SampleEdit?type=readonly,banner.menu.sampleConsult,t,f,f
44,4,3,menu_patient_create,,banner.menu.patient.Create,t,f,f
45,44,1,menu_patient_create_initial,/PatientEntryByProject?type=initial,banner.menu.createInitial,t,f,f
46,44,2,menu_patient_create_double,/PatientEntryByProject?type=verify,banner.menu.createDouble,t,f,f
47,44,3,menu_patient_edit,/PatientEditByProject?type=readwrite,banner.menu.patientEdit,t,f,f
48,44,4,menu_patient_consult,/PatientEditByProject?type=readonly,banner.menu.patientConsult,t,f,f
49,17,1,menu_resultvalidation_routine,/ResultValidation?type=&test=,banner.menu.resultvalidation_routine,t,f,f
50,17,2,menu_resultvalidation_study,,banner.menu.resultvalidation_study,t,f,f
51,50,1,menu_resultvalidation_immunology,/ResultValidationRetroC?type=Immunology&test=,banner.menu.resultvalidation.immunologyHematology,t,f,f
52,50,2,menu_resultvalidation_biochemistry,/ResultValidationRetroC?type=Biochemistry&test=,banner.menu.resultvalidation.biochemistry,t,f,f
53,50,3,menu_resultvalidation_serology,/ResultValidationRetroC?type=serology,banner.menu.resultvalidation.serology,t,f,f
54,50,4,menu_resultvalidation_virology,,banner.menu.resultvalidation.virology,t,f,f
55,54,1,menu_resultvalidation_dnapcr,/ResultValidationRetroC?type=virology&test=DNA PCR,banner.menu.resultvalidation.dnapcr,t,f,f
56,54,2,menu_resultvalidation_viralload,/ResultValidationRetroC?type=virology&test=Viral Load,banner.menu.resultvalidation.viralload,t,f,f
57,54,3,menu_resultvalidation_genotyping,/ResultValidationRetroC?type=virology&test=Genotyping,banner.menu.resultvalidation.genotyping,t,f,f
58,18,1,menu_reports_routine,/RoutineReports,banner.menu.reports.routine,t,f,f
59,58,50,menu_reports_export_routine,/Report?type=routine&report=CISampleRoutineExport,reports.export.byDate_routine,t,f,f
62,18,2,menu_reports_study,/StudyReports,banner.menu.reports.study,t,f,f
63,62,10,menu_reports_patients,,openreports.patientreports.title,t,f,f
64,63,1,menu_reports_arv,,project.ARVStudies.name,t,f,f
65,64,1,menu_reports_arv_initial1,/Report?type=patient&report=patientARVInitial1,reports.patient.ARVInitial.version1,t,f,f
66,64,2,menu_reports_arv_initial2,/Report?type=patient&report=patientARVInitial2,reports.patient.ARVInitial.version2,t,f,f
67,64,3,menu_reports_arv_followup1,/Report?type=patient&report=patientARVFollowup1,reports.patient.ARVFollowup.version1,t,f,f
68,64,4,menu_reports_arv_followup2,/Report?type=patient&report=patientARVFollowup2,reports.patient.ARVFollowup.version2,t,f,f
69,64,5,menu_reports_arv_all,/Report?type=patient&report=patientARV1,reports.patient.ARV.version1,t,f,f
70,63,2,menu_reports_eid,,project.EIDStudy.name,t,f,f
71,70,1,menu_reports_eid_version1,/Report?type=patient&report=patientEID1,openreports.patient.EID.version1,t,f,f
72,70,2,menu_reports_eid_version2,/Report?type=patient&report=patientEID2,openreports.patient.EID.version2,t,f,f
73,63,30,menu_reports_indeterminate,,project.IndeterminateStudy.name,t,f,f
74,73,1,menu_reports_indeterminate_version1,/Report?type=patient&report=patientIndeterminate1,reports.patient.Indeterminate.version1,t,f,f
75,73,2,menu_reports_indeterminate_version2,/Report?type=patient&report=patientIndeterminate2,reports.patient.Indeterminate.version2,t,f,f
76,73,3,menu_reports_indeterminate_location,/Report?type=patient&report=patientIndeterminateByLocation,reports.patient.Indeterminate.location,t,f,f
77,63,40,menu_reports_special,/Report?type=patient&report=patientSpecialReport,project.SpecialRequestStudy.name,t,f,f
78,63,50,menu_reports_patient_collection,/Report?type=patient&report=patientCollection,patient.report.collection.name,t,f,f
79,63,60,menu_reports_patient_associated,/Report?type=patient&report=patientAssociated,patient.report.associated.name,t,f,f
80,62,20,menu_reports_indicator,,reports.label.indicator,t,f,f
81,80,1,menu_reports_indicator_performance,/ReportPrint?type=indicator&report=indicatorSectionPerformance,reports.label.indicator.performance,t,f,f
82,80,2,menu_reports_validation_backlog.study,/ReportPrint?type=indicator&report=validationBacklog,banner.menu.report.validation.backlog,t,f,f
83,62,30,menu_reports_nonconformity.study,,reports.nonConformity.menu,t,f,f
84,83,1,menu_reports_nonconformity_date.study,/Report?type=patient&report=retroCINonConformityByDate,reports.nonConformity.byDate.report,t,f,f
85,83,2,menu_reports_nonconformity_section.study,/Report?type=patient&report=retroCInonConformityBySectionReason,reports.nonConformity.bySectionReason.report,t,f,f
86,83,4,menu_reports_nonconformity_notification.study,/Report?type=patient&report=retroCInonConformityNotification,reports.nonConformity.notification.report,t,f,f
87,83,5,menu_reports_followupRequired_ByLocation.study,/Report?type=patient&report=retroCIFollowupRequiredByLocation,reports.followupRequired.byLocation,t,f,f
88,83,3,menu_reports_nonconformity.Labno,/Report?type=patient&report=retroCINonConformityByLabno,reports.nonConformity.byLabno.report,t,f,f
89,62,40,menu_reports_export,,reports.export.byDate,t,f,f
90,62,50,menu_reports_auditTrail.study,/AuditTrailReport,reports.auditTrail,f,f,f
91,63,3,menu_reports_vl,"",project.VLStudy.name,t,f,f
92,91,1,menu_reports_vl_version1,/Report?type=patient&report=patientVL1,openreports.patient.VL.version1,t,f,f
170,2,9,menu_sample_batch_entry,/SampleBatchEntrySetup,banner.menu.sampleBatchEntry,t,f,f
171,2,10,menu_sample_print_barcode,/PrintBarcode,banner.menu.printBarcode,t,f,f
172,89,10,menu_reports_export_general,/Report?type=patient&report=CIStudyExport,reports.export.general,t,f,f
173,89,30,menu_reports_export_specific,/Report?type=patient&report=Trends,reports.export.specific,t,f,f
174,2,7,menu_sample_eorder,/ElectronicOrders,banner.menu.eorders,t,f,f
175,38,1,menu_help_user_manual,/docs/UserManual,banner.menu.help.usermanual,t,f,t
176,38,2,menu_help_documents,,banner.menu.help.documents,t,f,f
177,176,1,menu_help_form_VL,/documentation/FICHE_DEMANDE_CHARGE_VIRALE_VF_25102016.pdf,banner.menu.help.formVL,t,f,t
178,176,2,menu_help_form_DBS,/documentation/DBS_Identn_18Juin2010.pdf,banner.menu.help.formDBS,t,f,t
179,89,20,menu_reports_export_valid,/Report?type=patient&report=CISampleExport,reports.export.valid,f,f,f
180,6,1,menu_non_conforming_report,/ReportNonConformingEvent,banner.menu.nonconformity.report,t,f,f
181,6,2,menu_non_conforming_view,/ViewNonConformingEvent,banner.menu.nonconformity.view,t,f,f
182,6,3,menu_non_conforming_corrective_actions,/NCECorrectiveAction,banner.menu.nonconformity.correctiveActions,t,f,f
184,17,20,menu_accession_validation,/AccessionValidation,menu.accession.validation,t,f,f
185,17,21,menu_accession_validation_range,/AccessionValidationRange,menu.accession.validation.range,t,f,f
186,11,3,menu_results_range,/RangeResults,menu.results.range,t,f,f
188,7,4,menu_workplan_priority,/WorkPlanByPriority?type=priority,banner.menu.workplan.priority,t,f,f
189,19,3,menu_reports_aggregate_statistics,/Report?type=indicator&report=statisticsReport,openreports.stat.aggregate,t,f,f
190,40,4,menu_study_sample_eorder,/StudyElectronicOrders,banner.menu.study.eorders,t,f,f
191,17,22,menu_resultvalidation_date,/ResultValidationByTestDate,menu.validation.date,t,f,f
192,20,3,menu_reports_management_rejection,/Report?type=indicator&report=sampleRejectionReport,openreports.mgt.rejection,t,f,f
193,18,99,menu_reports_whonet_export,/Report?type=patient&report=ExportWHONETReportByDate,reports.export.whonet,t,f,f
194,,120,menu_billing,"",banner.menu.billing,t,t,t
195,4,2,menu_patienthistory,/PatientHistory,banner.menu.patienthistory,t,t,f
196,,50,menu_pathology,/PathologyDashboard,sidenav.label.pathology,t,t,f
198,,60,menu_immunochem,/ImmunohistochemistryDashboard,sidenav.label.immunochem,t,t,f
200,,70,menu_cytology,/CytologyDashboard,sidenav.label.cytology,t,t,f
203,,11,menu_environmental_compliance,/EnvironmentalDashboard,sidenav.label.environmental.compliance,t,f,f
204,,125,menu_notebook,/NotebookDashboard,sidenav.label.notebook,t,t,f
205,,121,menu_aliquot,/Aliquot,banner.menu.aliquot,t,t,t
206,,3,menu_generic_sample,,banner.menu.generic.sample,t,t,f
207,206,1,menu_generic_sample_order,/GenericSample/Order,banner.menu.generic.sample.order,t,f,f
208,206,2,menu_generic_sample_edit,/GenericSample/Edit,banner.menu.generic.sample.edit,t,f,f
209,206,3,menu_generic_sample_import,/GenericSample/Import,banner.menu.generic.sample.import,t,f,f
210,206,4,menu_generic_sample_results,/GenericSample/Results,banner.menu.generic.sample.results,t,f,f
211,206,4,menu_sample_management,/SampleManagement,banner.menu.sampleManagement,t,f,f
212,,25,menu_storage,"",banner.menu.storage,t,t,f
213,,127,menu_inventory,"",sidenav.label.inventory,t,t,f
214,213,1,menu_inventory_management,/inventory,sidenav.label.inventory.management,t,t,f
215,4,4,menu_patient_merge,/PatientMerge,banner.menu.patient.merge,t,t,f
216,212,2,menu_freezer_monitoring,"",sidenav.label.storage.coldstorage,t,f,f
217,212,1,menu_storage_management,/Storage,sidenav.label.storage.management,t,t,f
218,217,1,menu_storage_samples,/Storage/sample-items,storage.nav.samples,f,t,f
219,217,2,menu_storage_rooms,/Storage/rooms,storage.nav.rooms,f,t,f
220,217,3,menu_storage_devices,/Storage/devices,storage.nav.devices,f,t,f
221,217,4,menu_storage_shelves,/Storage/shelves,storage.nav.shelves,f,t,f
222,217,5,menu_storage_racks,/Storage/racks,storage.nav.racks,f,t,f
223,217,6,menu_storage_boxes,/Storage/boxes,storage.nav.boxes,f,t,f
224,216,1,menu_freezer_dashboard,/FreezerMonitoring?tab=0,freezer.nav.dashboard,t,t,f
225,216,2,menu_freezer_corrective,/FreezerMonitoring?tab=1,freezer.nav.corrective,t,t,f
226,216,3,menu_freezer_trends,/FreezerMonitoring?tab=2,freezer.nav.trends,t,t,f
227,216,4,menu_freezer_reports,/FreezerMonitoring?tab=3,freezer.nav.reports,t,t,f
228,216,5,menu_freezer_settings,/FreezerMonitoring?tab=4,freezer.nav.settings,t,t,f
229,11,7,order_programmes,/genericProgram,banner.menu.results.order.programmes,t,t,f
230,,35,menu_eqa,,banner.menu.eqa,f,t,f
231,230,1,menu_alerts,/Alerts,banner.menu.alerts,f,t,f
232,230,2,menu_eqa_management,/EQAManagement,banner.menu.eqa.management,f,t,f
233,230,3,menu_eqa_distribution,/EQADistribution,banner.menu.eqa.distribution,f,t,f
234,,35,menu_eqa_tests,,banner.menu.eqa.tests,t,t,f
235,234,1,menu_eqa_orders,/EQAOrders,banner.menu.eqa.tests.orders,t,t,f
236,234,2,menu_eqa_my_programs,/EQAMyPrograms,banner.menu.eqa.tests.myPrograms,t,t,f
237,,36,menu_eqa_mgmt,,banner.menu.eqa.mgmt,t,t,f
238,237,1,menu_eqa_mgmt_programs,/EQAManagement,banner.menu.eqa.mgmt.programs,t,t,f
239,237,2,menu_eqa_mgmt_participants,/EQAParticipants,banner.menu.eqa.mgmt.participants,t,t,f
240,237,3,menu_eqa_mgmt_distributions,/EQADistribution,banner.menu.eqa.mgmt.distributions,t,t,f
241,237,4,menu_eqa_mgmt_results,/EQAResults,banner.menu.eqa.mgmt.results,t,t,f
242,,38,menu_alerts_standalone,/Alerts,banner.menu.alerts,t,t,f
243,,26,menu_analyzers,/analyzers,analyzer.navigation.analyzers,t,t,f
244,243,1,menu_analyzers_list,/analyzers,analyzer.navigation.analyzersList,t,t,f
246,243,3,menu_analyzers_types,/analyzers/types,analyzer.navigation.analyzerTypes,t,t,f
247,2,1,menu_order_workflow,"",sidenav.label.addorder,f,f,f
248,247,0,menu_order_dashboard,/order,sidenav.label.order.dashboard,f,f,f
249,247,1,menu_order_enter,/order/enter,sidenav.label.order.enter,f,f,f
250,247,2,menu_order_collect,/order/collect,sidenav.label.order.collect,f,f,f
251,247,3,menu_order_label,/order/label,sidenav.label.order.label,f,f,f
252,247,4,menu_order_qa,/order/qa,sidenav.label.order.qa,f,f,f
253,2,1,menu_add_order,"",sidenav.label.addorder,f,f,f
254,2,1,menu_clinical_workflow,"",sidenav.label.clinical.order,t,f,f
255,254,0,menu_clinical_dashboard,/order/clinical,sidenav.label.order.dashboard,t,f,f
256,254,1,menu_clinical_enter,/order/clinical/enter,sidenav.label.order.enter,t,f,f
257,254,2,menu_clinical_collect,/order/clinical/collect,sidenav.label.order.collect,t,f,f
258,254,3,menu_clinical_label,/order/clinical/label,sidenav.label.order.label,t,f,f
259,254,4,menu_clinical_qa,/order/clinical/qa,sidenav.label.order.qa,t,f,f
260,2,2,menu_environmental_workflow,"",sidenav.label.environmental.order,t,f,f
261,260,0,menu_environmental_dashboard,/order/environmental,sidenav.label.order.dashboard,t,f,f
262,260,1,menu_environmental_enter,/order/environmental/enter,sidenav.label.order.enter,t,f,f
263,260,2,menu_environmental_collect,/order/environmental/collect,sidenav.label.order.collect,f,f,f
264,260,2,menu_environmental_label,/order/environmental/label,sidenav.label.order.label,t,f,f
265,260,3,menu_environmental_qa,/order/environmental/qa,sidenav.label.order.qa,t,f,f
266,2,3,menu_vector_workflow,"",sidenav.label.vector.order,t,f,f
267,266,0,menu_vector_dashboard,/order/vector,sidenav.label.order.dashboard,t,f,f
268,266,1,menu_vector_enter,/order/vector/enter,sidenav.label.order.enter,t,f,f
269,266,2,menu_vector_label,/order/vector/label,sidenav.label.order.label,t,f,f
270,266,3,menu_vector_qa,/order/vector/qa,sidenav.label.order.qa,t,f,f
271,6,0,menu_nce_dashboard,/NceDashboard,banner.menu.nonconformity.dashboard,t,f,f
272,18,3,menu_reports_audittrail,"",sideNav.title.audittrail,t,f,f
273,272,1,menu_reports_audittrail_system,/AuditTrailReport?type=system,sideNav.label.audittrail.systemEvents,t,f,f
274,272,2,menu_reports_audittrail_order,/AuditTrailReport?type=order,sideNav.label.audittrail.orderEvents,t,f,f
275,18,4,menu_reports_tatreport,/TATReport,sideNav.title.tatreport,t,f,f
276,,25,menu_sample_shipment,/SampleShipment,banner.menu.sample.shipment,t,f,f
277,11,50,menu_vector_identification,/vector/identification,sideNav.title.vectorIdentification,t,f,f
278,18,5,menu_reports_environmental,"",sideNav.title.environmentalReports,t,f,f
279,278,1,menu_reports_environmental_laporanhasil,/LaporanHasil,sideNav.label.laporanHasil,t,f,f
280,18,6,menu_reports_vectorsurveillance,/VectorSurveillanceReport,vectorReport.title,t,f,f
281,11,0,menu_results_unified,/Results,banner.menu.results.unified,t,t,f
282,243,5,menu_analyzers_qc,/analyzers/qc/db,analyzer.navigation.qc,t,t,f
283,282,1,menu_analyzers_qc_dashboard,/analyzers/qc/db,analyzer.navigation.qcDashboard,t,t,f
284,282,2,menu_analyzers_qc_rule_config,/analyzers/qc/rule-config,analyzer.navigation.qcRuleConfig,t,t,f
285,282,3,menu_analyzers_qc_control_lots,/analyzers/qc/control-lots,analyzer.navigation.qcControlLots,t,t,f
